prediction_binary,prediction_proba,threshold_used,model_run_id,prediction_timestamp,customer_id,snapshot_date,actual_label
1,0.4792799,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7069,2024-06-01,1
0,0.053220503,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x707c,2024-04-01,0
1,0.8410382,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7091,2024-04-01,1
0,0.27664593,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x711e,2024-05-01,0
0,0.098504126,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7174,2024-04-01,0
0,0.26418158,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x717e,2024-05-01,0
0,0.2623461,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7181,2024-06-01,0
1,0.5638562,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x719,2024-06-01,0
1,0.6469802,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x71eb,2024-06-01,1
1,0.38844535,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7226,2024-05-01,0
0,0.20573655,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7233,2024-06-01,0
0,0.06046621,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x724a,2024-05-01,0
0,0.01640054,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7250,2024-06-01,0
0,0.011457461,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x727e,2024-04-01,0
1,0.79872596,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7284,2024-04-01,1
0,0.03995862,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x72ce,2024-06-01,0
0,0.14280018,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7319,2024-05-01,0
0,0.29275072,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x731c,2024-04-01,0
0,0.10071979,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x734d,2024-05-01,0
0,0.038819414,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x737a,2024-04-01,0
1,0.81176215,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7387,2024-05-01,1
0,0.029674409,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x738b,2024-05-01,0
0,0.043576792,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x73aa,2024-04-01,0
1,0.74325544,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x73c1,2024-05-01,1
0,0.04326556,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x73de,2024-04-01,0
0,0.04203545,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x73ec,2024-06-01,0
0,0.12560694,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7414,2024-05-01,0
1,0.7665808,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x744b,2024-04-01,1
1,0.5884572,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7450,2024-06-01,1
1,0.7954699,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7468,2024-06-01,1
0,0.039794594,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x748,2024-04-01,0
1,0.8571435,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x74e5,2024-04-01,0
0,0.21169497,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x74e9,2024-06-01,0
0,0.07314547,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7527,2024-04-01,1
0,0.2935732,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x753,2024-05-01,1
0,0.13146976,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7546,2024-05-01,0
1,0.43510935,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x755e,2024-05-01,0
0,0.15094277,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7562,2024-04-01,1
1,0.785081,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7570,2024-04-01,0
1,0.66266215,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x757d,2024-06-01,1
0,0.072151974,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7590,2024-04-01,0
0,0.074775256,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7594,2024-05-01,0
0,0.020797191,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x759c,2024-06-01,0
1,0.8535161,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x75e3,2024-04-01,1
0,0.0080276225,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x75f2,2024-06-01,0
0,0.02231283,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x761b,2024-05-01,0
0,0.038597118,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x763a,2024-04-01,0
0,0.0055017998,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7640,2024-04-01,0
0,0.073418,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7656,2024-04-01,0
0,0.013495698,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x766b,2024-05-01,0
1,0.3957873,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x76ad,2024-05-01,0
1,0.34151664,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x76af,2024-06-01,0
0,0.017687693,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x76b8,2024-05-01,0
1,0.47276473,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x76cf,2024-06-01,1
0,0.077393085,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x76d0,2024-04-01,0
0,0.02435752,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x76f6,2024-06-01,0
1,0.36607778,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7716,2024-06-01,1
0,0.112160504,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7720,2024-04-01,0
1,0.3829049,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7736,2024-05-01,0
0,0.019422123,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7751,2024-06-01,0
1,0.74137855,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7767,2024-06-01,1
0,0.17996243,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x776d,2024-06-01,0
0,0.1511294,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x778a,2024-04-01,0
0,0.018912824,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7793,2024-06-01,0
0,0.0099177845,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x77f8,2024-05-01,0
1,0.8892774,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x77fa,2024-04-01,1
0,0.019859202,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x77fc,2024-05-01,0
0,0.01679219,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x785,2024-05-01,0
0,0.08129857,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x786,2024-05-01,0
0,0.043464478,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7879,2024-04-01,0
0,0.12704813,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x78d,2024-05-01,0
0,0.13145678,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x790d,2024-04-01,0
0,0.02333214,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7916,2024-06-01,0
0,0.12564856,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x791e,2024-04-01,0
0,0.26644567,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7925,2024-05-01,0
0,0.024961507,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x792d,2024-04-01,0
0,0.30119145,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x793,2024-06-01,0
1,0.77323824,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x793f,2024-05-01,1
0,0.21918926,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x795e,2024-06-01,0
0,0.011329676,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7968,2024-06-01,0
1,0.8155152,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7972,2024-04-01,1
0,0.052938942,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7976,2024-06-01,0
0,0.006781724,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7982,2024-05-01,0
1,0.89300066,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7986,2024-06-01,1
0,0.08814809,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7993,2024-04-01,0
0,0.013435831,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x79ad,2024-04-01,0
0,0.010062135,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x79b,2024-06-01,0
1,0.80081105,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x79bc,2024-06-01,1
0,0.25607243,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x79bf,2024-06-01,0
1,0.9473241,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x79d5,2024-05-01,1
0,0.021201475,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7a10,2024-06-01,0
0,0.023692023,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7a24,2024-05-01,0
0,0.06634421,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7a50,2024-05-01,0
1,0.870619,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7a6c,2024-04-01,1
1,0.78770435,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7a9f,2024-05-01,1
0,0.026839575,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7ac9,2024-04-01,0
0,0.2324441,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7ae4,2024-04-01,0
0,0.25465533,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7aec,2024-06-01,0
0,0.05363965,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7b09,2024-06-01,0
0,0.08006462,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7b15,2024-06-01,0
0,0.013297503,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7b23,2024-06-01,0
0,0.121042274,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7b30,2024-05-01,0
0,0.09827494,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7b3c,2024-04-01,0
1,0.5472261,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7b40,2024-04-01,1
0,0.009676978,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7b6,2024-06-01,0
0,0.15359698,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7b61,2024-04-01,0
1,0.77184916,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7b75,2024-06-01,1
1,0.72417086,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7be4,2024-06-01,1
1,0.37184086,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7c0f,2024-04-01,0
1,0.8204089,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7c2a,2024-06-01,1
1,0.76711315,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7c6d,2024-04-01,1
0,0.057888214,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7c7a,2024-06-01,0
0,0.024913944,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7cbf,2024-04-01,0
0,0.020107891,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7cec,2024-04-01,0
0,0.12627731,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7d40,2024-04-01,0
0,0.12970082,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7d41,2024-06-01,0
0,0.018951736,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7d5e,2024-05-01,0
0,0.026996378,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7db2,2024-06-01,0
0,0.016082384,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7e25,2024-05-01,0
0,0.030393839,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7e30,2024-05-01,0
0,0.10630727,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7e8d,2024-04-01,0
1,0.8840031,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7eec,2024-06-01,1
0,0.08411618,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7f08,2024-05-01,0
1,0.62822926,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7f0a,2024-04-01,0
1,0.9383493,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7f3,2024-06-01,1
0,0.0063971556,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7f47,2024-04-01,0
0,0.2237228,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7f4b,2024-05-01,1
1,0.665201,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7f56,2024-06-01,1
0,0.01978116,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7f61,2024-06-01,0
0,0.0685444,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7fd1,2024-06-01,0
0,0.22942805,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7fe3,2024-05-01,1
0,0.021239847,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x800,2024-06-01,0
0,0.06614733,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8006,2024-06-01,0
0,0.062315572,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x806f,2024-04-01,0
0,0.074932136,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x808,2024-06-01,0
0,0.19683686,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x80bd,2024-04-01,0
0,0.019626325,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x80d,2024-04-01,0
0,0.050856914,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x80dd,2024-04-01,0
1,0.86325467,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x80f4,2024-05-01,1
1,0.89732206,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8141,2024-06-01,1
0,0.023854785,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8158,2024-04-01,0
0,0.019886782,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x81d3,2024-04-01,0
0,0.16497348,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x81ee,2024-06-01,0
0,0.0166048,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x81f5,2024-05-01,0
0,0.008449217,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8201,2024-05-01,0
0,0.008517973,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x824c,2024-04-01,0
0,0.054536954,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8266,2024-06-01,0
1,0.67707354,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x82d,2024-05-01,0
0,0.074440725,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x82dd,2024-05-01,0
0,0.050137714,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x82e6,2024-06-01,0
0,0.18863751,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x82fa,2024-06-01,0
0,0.20777285,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x82ff,2024-05-01,0
0,0.020241782,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x830e,2024-05-01,0
1,0.65607935,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x831,2024-04-01,1
0,0.056632183,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8318,2024-05-01,0
1,0.9644405,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x831c,2024-06-01,1
1,0.6019933,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8336,2024-05-01,1
0,0.28823105,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8363,2024-05-01,0
0,0.21822585,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8369,2024-04-01,0
1,0.74036855,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8380,2024-05-01,1
1,0.4654247,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x838a,2024-04-01,0
0,0.01878936,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x839e,2024-05-01,0
0,0.015335533,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x83a1,2024-05-01,0
0,0.055505317,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x83a7,2024-04-01,0
0,0.18343683,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8417,2024-05-01,0
0,0.20650159,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x843,2024-05-01,0
0,0.13046114,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8430,2024-05-01,0
0,0.017004676,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8464,2024-05-01,0
0,0.18366103,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x847e,2024-06-01,1
1,0.57979435,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x848d,2024-05-01,1
0,0.026225582,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x849d,2024-05-01,0
0,0.31222603,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x84c,2024-05-01,0
0,0.10123702,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x850f,2024-05-01,0
0,0.03647299,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8543,2024-05-01,0
0,0.028040485,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8564,2024-06-01,0
0,0.12475779,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8588,2024-05-01,0
0,0.022274079,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x859a,2024-06-01,0
1,0.47639582,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x85b9,2024-06-01,1
1,0.8848717,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x85bd,2024-04-01,1
0,0.075896434,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x85dd,2024-04-01,0
0,0.23604544,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8628,2024-04-01,0
0,0.19029844,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8670,2024-05-01,0
0,0.024952004,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x868a,2024-06-01,0
1,0.7074174,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8696,2024-05-01,0
0,0.07448425,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x86a8,2024-04-01,0
0,0.1448482,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x86b8,2024-05-01,0
0,0.25855285,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x86fb,2024-06-01,1
0,0.028716853,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x873f,2024-06-01,0
0,0.061164346,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x875,2024-05-01,0
0,0.031187506,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x878d,2024-05-01,0
1,0.8274068,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x879a,2024-04-01,0
0,0.03015192,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x87b4,2024-04-01,0
1,0.5737216,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x87c9,2024-06-01,1
0,0.06491733,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x87e2,2024-04-01,0
0,0.023501204,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x87f6,2024-05-01,0
1,0.709596,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x880e,2024-04-01,0
0,0.13080779,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x8823,2024-04-01,0
0,0.038868174,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x883e,2024-04-01,0
